coorx, coordy,outx,outy, outz,outb
17747.899 11313.131 16603.934 12945.764 1076.972 0.354
17747.899 11515.152 16554.091 12899.075 1371.810 0.322
17747.899 11717.172 16459.752 13132.455 1245.700 0.249
17747.899 11919.192 16406.616 13216.610 1118.976 0.313
17747.899 12121.212 16383.590 13204.636 1155.879 0.325
17747.899 12323.232 16274.280 13496.485 934.793 0.207
17747.899 12525.253 16209.761 13688.688 765.076 0.218
17747.899 12727.273 16155.379 13842.502 671.146 0.168
17747.899 12929.293 16069.494 13943.922 628.460 0.069
17747.899 13131.313 16093.473 13957.842 623.336 0.099
17747.899 13333.333 16075.551 13975.605 618.901 0.077
17747.899 13535.354 16065.901 14002.793 617.132 0.070
17747.899 13737.374 16050.124 14012.866 617.147 0.054
17747.899 13939.394 16022.270 14007.482 617.964 -0.004
17747.899 14141.414 16014.847 14007.679 618.589 -0.012
17747.899 14343.434 16032.398 14018.186 625.751 -0.005
17747.899 14545.455 16028.716 14027.110 634.055 -0.009
17747.899 14747.475 16068.750 14079.393 667.021 0.060
17747.899 14949.495 16055.396 14077.187 684.133 0.020
17747.899 15151.515 16104.994 14150.073 749.542 0.090
17747.899 15353.535 16098.984 14116.877 738.259 0.023
17747.899 15555.556 16166.383 14167.458 808.509 -0.007
17747.899 15757.576 16235.655 14167.797 860.179 -0.102
17747.899 15959.596 16323.820 14294.978 910.067 -0.098
17747.899 16161.616 16359.938 14354.266 866.106 -0.147
17747.899 16363.636 16487.342 14560.405 975.992 -0.141
17747.899 16565.657 16513.105 14703.306 887.196 -0.244
17747.899 16767.677 16621.443 14905.218 883.821 -0.277
17747.899 16969.697 16667.388 15076.259 747.086 -0.364
17747.899 17171.717 16781.900 15336.268 764.844 -0.386
17747.899 17373.737 16966.179 15667.178 653.837 -0.504
17747.899 17575.758 17249.634 15879.317 623.889 -0.570
17747.899 17777.778 17220.116 16395.886 411.563 -0.633
17747.899 17979.798 17479.913 16839.414 456.784 -0.676
17747.899 18181.818 17557.187 17269.182 386.859 -0.715
17747.899 18383.838 17693.057 17673.431 311.872 -0.716
17747.899 18585.859 17715.055 17963.152 212.737 -0.722
17747.899 18787.879 17712.375 18282.440 195.216 -0.690
17747.899 18989.899 17747.764 18468.379 151.149 -0.665
17747.899 19191.919 17794.324 18687.571 216.975 -0.640
17747.899 19393.939 17794.324 18687.571 216.975 -0.640
17747.899 19595.960 17794.324 18687.571 216.975 -0.640
17747.899 19797.980 17794.324 18687.571 216.975 -0.640
17747.899 20000.000 17794.324 18687.571 216.975 -0.640
17949.580 0.000 17914.049 937.184 35.909 0.026
17949.580 202.020 17914.049 937.184 35.909 0.026
17949.580 404.040 17914.049 937.184 35.909 0.026
17949.580 606.061 17914.049 937.184 35.909 0.026
17949.580 808.081 17914.049 937.184 35.909 0.026
17949.580 1010.101 17921.433 1145.575 -17.648 0.032
17949.580 1212.121 17946.124 1287.329 12.864 0.027
17949.580 1414.141 17935.743 1457.555 -35.087 0.029
17949.580 1616.162 17905.184 1619.723 8.371 0.025
17949.580 1818.182 17957.480 1813.862 -46.470 0.026
17949.580 2020.202 17750.614 1928.817 27.334 0.029
17949.580 2222.222 17663.008 2119.960 40.711 0.036
17949.580 2424.242 17696.411 2413.934 71.378 0.043
17949.580 2626.263 17706.456 2552.204 76.685 0.042
17949.580 2828.283 17683.306 2718.114 68.929 0.046
17949.580 3030.303 17656.850 2926.656 72.560 0.040
17949.580 3232.323 17641.795 3100.114 42.623 0.039
17949.580 3434.343 17686.022 3409.871 80.556 0.052
17949.580 3636.364 17709.905 3663.964 55.161 0.057
17949.580 3838.384 17881.465 3795.753 -27.582 0.050
17949.580 4040.404 18002.619 3902.359 -26.588 0.048
17949.580 4242.424 18042.491 4124.277 -27.083 0.048
17949.580 4444.444 18143.118 4429.563 11.128 0.052
17949.580 4646.465 18074.311 4763.416 44.945 0.060
17949.580 4848.485 18123.977 4995.468 31.921 0.051
17949.580 5050.505 18181.442 5144.817 1.326 0.054
17949.580 5252.525 18185.561 5304.776 -7.567 0.053
17949.580 5454.545 18094.191 5477.298 -11.552 0.062
17949.580 5656.566 17917.788 5631.803 4.430 0.059
17949.580 5858.586 17907.814 5857.235 33.708 0.070
17949.580 6060.606 17845.313 5941.669 34.742 0.079
17949.580 6262.626 17791.515 6167.905 134.828 0.084
17949.580 6464.646 17886.169 6478.683 192.147 0.083
17949.580 6666.667 17917.885 6826.597 178.705 0.088
17949.580 6868.687 17917.395 6962.654 142.643 0.094
17949.580 7070.707 17968.769 7214.015 117.838 0.092
17949.580 7272.727 17980.975 7357.556 106.861 0.108
17949.580 7474.747 17905.828 7520.570 88.434 0.120
17949.580 7676.768 17897.188 7752.623 152.425 0.133
17949.580 7878.788 18024.082 7992.270 106.431 0.142
17949.580 8080.808 17974.756 8167.050 120.251 0.157
17949.580 8282.828 17961.537 8446.888 77.428 0.176
17949.580 8484.848 18089.780 8745.411 119.454 0.190
17949.580 8686.869 18079.126 8949.486 136.473 0.217
17949.580 8888.889 18055.365 9270.860 216.499 0.233
17949.580 9090.909 17923.149 9738.659 309.402 0.251
17949.580 9292.929 17703.549 10081.294 249.153 0.305
17949.580 9494.949 17716.783 10836.154 233.095 0.244
17949.580 9696.970 17469.518 11156.306 324.509 0.292
17949.580 9898.990 17250.592 11372.781 334.191 0.359
17949.580 10101.010 17039.571 11740.068 406.956 0.382
17949.580 10303.030 17131.513 12030.095 435.083 0.374
17949.580 10505.051 17149.681 12196.013 536.198 0.387
17949.580 10707.071 17061.581 12534.796 611.898 0.365
17949.580 10909.091 16855.860 12616.639 808.959 0.417
17949.580 11111.111 16768.648 12835.514 915.645 0.376
17949.580 11313.131 16596.564 13041.996 840.377 0.434
17949.580 11515.152 16564.151 12990.890 1164.972 0.402
17949.580 11717.172 16510.661 13211.131 1157.632 0.267
17949.580 11919.192 16496.859 13257.183 1083.827 0.319
17949.580 12121.212 16446.992 13269.759 1119.638 0.302
17949.580 12323.232 16387.753 13463.738 976.179 0.222
17949.580 12525.253 16310.235 13618.396 823.679 0.243
17949.580 12727.273 16312.905 13712.730 750.202 0.275
17949.580 12929.293 16157.379 13883.833 670.540 0.094
17949.580 13131.313 16142.325 13949.813 639.456 0.105
17949.580 13333.333 16079.424 13978.715 622.932 0.043
17949.580 13535.354 16077.975 13999.374 620.806 0.049
17949.580 13737.374 16092.268 14014.203 619.977 0.091
17949.580 13939.394 16039.803 14010.192 610.486 0.032
17949.580 14141.414 16048.056 14022.481 610.376 0.071
17949.580 14343.434 16079.277 14041.885 635.415 0.055
17949.580 14545.455 16050.376 14034.506 635.050 0.017
17949.580 14747.475 16071.687 14048.854 644.534 0.034
17949.580 14949.495 16098.651 14096.491 704.968 0.043
17949.580 15151.515 16177.044 14187.170 814.943 0.090
17949.580 15353.535 16178.104 14177.266 832.741 0.053
17949.580 15555.556 16207.563 14189.384 810.477 0.026
17949.580 15757.576 16279.685 14178.860 858.488 -0.081
17949.580 15959.596 16360.425 14337.198 904.527 -0.061
17949.580 16161.616 16390.307 14384.319 827.897 -0.116
17949.580 16363.636 16520.691 14642.497 902.976 -0.097
17949.580 16565.657 16506.981 14689.988 757.608 -0.194
17949.580 16767.677 16646.681 15018.092 877.326 -0.220
17949.580 16969.697 16658.677 15232.180 661.101 -0.292
17949.580 17171.717 16640.052 15454.175 516.631 -0.317
17949.580 17373.737 16919.001 15865.901 559.139 -0.449
17949.580 17575.758 17243.709 16143.787 643.285 -0.514
17949.580 17777.778 17357.709 16648.321 504.911 -0.591
17949.580 17979.798 17291.193 16978.736 449.235 -0.578
17949.580 18181.818 17607.497 17434.366 408.510 -0.663
17949.580 18383.838 17773.846 17704.242 310.704 -0.669
17949.580 18585.859 17898.428 18012.005 177.784 -0.698
17949.580 18787.879 18007.251 18295.447 175.916 -0.667
17949.580 18989.899 17962.151 18540.546 122.167 -0.644
17949.580 19191.919 17974.994 18708.617 224.777 -0.619
17949.580 19393.939 17974.994 18708.617 224.777 -0.619
17949.580 19595.960 17974.994 18708.617 224.777 -0.619
17949.580 19797.980 17974.994 18708.617 224.777 -0.619
17949.580 20000.000 17974.994 18708.617 224.777 -0.619
18151.261 0.000 18092.125 1060.613 54.339 0.023
18151.261 202.020 18092.125 1060.613 54.339 0.023
18151.261 404.040 18092.125 1060.613 54.339 0.023
18151.261 606.061 18092.125 1060.613 54.339 0.023
18151.261 808.081 18092.125 1060.613 54.339 0.023
18151.261 1010.101 18068.569 1238.029 3.301 0.032
18151.261 1212.121 18117.741 1344.821 22.419 0.028
18151.261 1414.141 18098.135 1499.855 -29.942 0.029
18151.261 1616.162 18067.731 1622.808 -23.400 0.033
18151.261 1818.182 18117.699 1791.123 -76.898 0.035
18151.261 2020.202 17926.205 1937.008 -7.323 0.034
18151.261 2222.222 17921.618 2152.764 41.591 0.030
18151.261 2424.242 17941.728 2437.405 58.874 0.039
18151.261 2626.263 17940.442 2581.409 79.408 0.036
18151.261 2828.283 17929.030 2765.784 66.680 0.043
18151.261 3030.303 17878.763 2944.141 63.157 0.039
18151.261 3232.323 17863.765 3084.500 38.736 0.033
18151.261 3434.343 17916.405 3356.933 100.271 0.048
18151.261 3636.364 17887.032 3616.020 91.570 0.044
18151.261 3838.384 17994.500 3754.612 36.859 0.047
18151.261 4040.404 18084.375 3887.080 19.106 0.047
18151.261 4242.424 18165.250 4172.492 28.807 0.052
18151.261 4444.444 18238.584 4474.979 50.734 0.059
18151.261 4646.465 18206.395 4819.293 67.234 0.059
18151.261 4848.485 18237.493 5050.850 53.358 0.054
18151.261 5050.505 18287.030 5167.178 28.898 0.054
18151.261 5252.525 18280.165 5324.100 10.608 0.063
18151.261 5454.545 18195.786 5458.499 14.194 0.070
18151.261 5656.566 18120.085 5577.594 17.214 0.075
18151.261 5858.586 18086.185 5817.522 53.158 0.085
18151.261 6060.606 18010.348 5911.547 55.008 0.089
18151.261 6262.626 17960.819 6206.283 186.921 0.098
18151.261 6464.646 18130.493 6493.938 208.074 0.097
18151.261 6666.667 18283.076 6827.159 214.028 0.099
18151.261 6868.687 18375.124 6981.918 163.157 0.105
18151.261 7070.707 18462.031 7278.788 153.424 0.104
18151.261 7272.727 18372.589 7351.394 136.838 0.122
18151.261 7474.747 18278.894 7572.076 78.568 0.138
18151.261 7676.768 18264.716 7758.961 148.994 0.151
18151.261 7878.788 18296.956 7936.787 96.496 0.177
18151.261 8080.808 18189.175 8123.995 172.480 0.200
18151.261 8282.828 18147.984 8435.747 149.147 0.223
18151.261 8484.848 18262.045 8634.924 202.453 0.239
18151.261 8686.869 18168.787 8851.266 220.237 0.272
18151.261 8888.889 18124.833 9100.770 285.922 0.301
18151.261 9090.909 17980.388 9765.096 262.950 0.303
18151.261 9292.929 17890.981 10139.898 320.544 0.333
18151.261 9494.949 17864.271 10773.473 233.376 0.296
18151.261 9696.970 17577.975 11127.782 295.113 0.349
18151.261 9898.990 17425.851 11269.686 327.661 0.418
18151.261 10101.010 17223.027 11652.608 381.141 0.443
18151.261 10303.030 17315.063 11874.305 469.306 0.441
18151.261 10505.051 17269.774 12017.562 451.294 0.507
18151.261 10707.071 17252.212 12402.284 512.766 0.468
18151.261 10909.091 17115.633 12498.727 753.317 0.488
18151.261 11111.111 16990.039 12746.642 827.620 0.456
18151.261 11313.131 16847.344 12974.502 860.325 0.451
18151.261 11515.152 16771.248 12976.131 1122.641 0.433
18151.261 11717.172 16648.557 13141.917 1179.781 0.320
18151.261 11919.192 16618.787 13170.501 1142.057 0.380
18151.261 12121.212 16591.278 13150.308 1220.328 0.369
18151.261 12323.232 16612.987 13254.740 1164.281 0.322
18151.261 12525.253 16587.086 13399.937 1041.404 0.330
18151.261 12727.273 16602.686 13515.095 941.686 0.396
18151.261 12929.293 16453.561 13715.467 818.563 0.284
18151.261 13131.313 16381.075 13865.189 736.032 0.269
18151.261 13333.333 16333.842 13924.400 710.482 0.238
18151.261 13535.354 16302.546 13995.748 705.038 0.193
18151.261 13737.374 16238.436 14037.723 689.713 0.152
18151.261 13939.394 16186.771 14058.581 672.141 0.142
18151.261 14141.414 16167.322 14074.620 676.261 0.129
18151.261 14343.434 16175.180 14101.628 700.909 0.118
18151.261 14545.455 16143.979 14095.421 712.335 0.052
18151.261 14747.475 16147.035 14099.696 720.244 0.047
18151.261 14949.495 16174.460 14154.178 807.983 0.036
18151.261 15151.515 16228.898 14210.592 864.989 0.074
18151.261 15353.535 16174.396 14161.630 805.406 0.041
18151.261 15555.556 16217.707 14159.668 806.030 -0.005
18151.261 15757.576 16278.988 14141.061 810.180 -0.096
18151.261 15959.596 16393.151 14275.118 866.003 -0.105
18151.261 16161.616 16391.353 14357.701 751.768 -0.102
18151.261 16363.636 16470.787 14647.707 804.089 -0.036
18151.261 16565.657 16513.061 14755.000 716.844 -0.137
18151.261 16767.677 16707.127 15105.436 825.244 -0.182
18151.261 16969.697 16759.914 15462.531 701.327 -0.217
18151.261 17171.717 16874.462 15702.556 482.332 -0.315
18151.261 17373.737 17216.128 16111.820 506.173 -0.454
18151.261 17575.758 17396.995 16360.799 539.147 -0.484
18151.261 17777.778 17534.266 16687.868 354.759 -0.559
18151.261 17979.798 17672.217 17003.788 265.927 -0.583
18151.261 18181.818 17935.219 17507.397 278.118 -0.647
18151.261 18383.838 18154.774 17561.513 176.400 -0.649
18151.261 18585.859 18238.256 17960.233 97.271 -0.672
18151.261 18787.879 18171.999 18190.777 116.845 -0.622
18151.261 18989.899 18159.662 18485.336 73.251 -0.606
18151.261 19191.919 18085.568 18611.355 150.040 -0.579
18151.261 19393.939 18085.568 18611.355 150.040 -0.579
18151.261 19595.960 18085.568 18611.355 150.040 -0.579
18151.261 19797.980 18085.568 18611.355 150.040 -0.579
18151.261 20000.000 18085.568 18611.355 150.040 -0.579
18352.941 0.000 18316.867 1060.012 104.027 0.033
18352.941 202.020 18316.867 1060.012 104.027 0.033
18352.941 404.040 18316.867 1060.012 104.027 0.033
18352.941 606.061 18316.867 1060.012 104.027 0.033
18352.941 808.081 18316.867 1060.012 104.027 0.033
18352.941 1010.101 18250.201 1245.786 75.291 0.039
18352.941 1212.121 18292.178 1343.643 70.071 0.037
18352.941 1414.141 18261.975 1523.289 37.078 0.033
18352.941 1616.162 18199.768 1694.522 19.576 0.041
18352.941 1818.182 18257.510 1850.180 -5.587 0.042
18352.941 2020.202 18140.231 1976.920 69.255 0.041
18352.941 2222.222 18176.126 2171.701 54.068 0.040
18352.941 2424.242 18180.284 2389.956 47.734 0.052
18352.941 2626.263 18166.582 2495.541 62.840 0.046
18352.941 2828.283 18170.736 2683.395 73.885 0.049
18352.941 3030.303 18157.394 2855.818 85.226 0.046
18352.941 3232.323 18185.225 3099.630 123.215 0.041
18352.941 3434.343 18257.128 3328.936 137.603 0.061
18352.941 3636.364 18246.916 3661.197 142.421 0.065
18352.941 3838.384 18189.163 3836.134 76.274 0.060
18352.941 4040.404 18210.567 3984.327 65.987 0.059
18352.941 4242.424 18299.717 4275.831 50.365 0.057
18352.941 4444.444 18312.321 4525.447 44.882 0.071
18352.941 4646.465 18340.527 4766.609 13.604 0.070
18352.941 4848.485 18427.666 5030.815 6.617 0.064
18352.941 5050.505 18457.606 5108.297 -6.035 0.068
18352.941 5252.525 18423.891 5298.184 -14.953 0.075
18352.941 5454.545 18340.151 5437.138 -1.332 0.083
18352.941 5656.566 18307.748 5537.339 0.101 0.090
18352.941 5858.586 18236.679 5791.805 37.487 0.103
18352.941 6060.606 18219.189 5890.465 12.320 0.113
18352.941 6262.626 18177.362 6219.045 140.978 0.117
18352.941 6464.646 18309.821 6549.510 172.200 0.113
18352.941 6666.667 18427.533 6833.190 179.399 0.116
18352.941 6868.687 18512.420 7032.931 80.940 0.122
18352.941 7070.707 18576.352 7290.979 82.841 0.126
18352.941 7272.727 18509.097 7349.927 50.051 0.140
18352.941 7474.747 18468.752 7547.721 -18.673 0.160
18352.941 7676.768 18457.348 7736.153 51.590 0.175
18352.941 7878.788 18414.701 7892.000 33.686 0.202
18352.941 8080.808 18341.280 8012.577 71.483 0.233
18352.941 8282.828 18331.997 8401.092 -3.768 0.254
18352.941 8484.848 18392.284 8725.926 160.441 0.276
18352.941 8686.869 18295.321 8779.427 165.811 0.318
18352.941 8888.889 18217.006 9118.713 153.396 0.359
18352.941 9090.909 18146.369 9747.484 225.880 0.346
18352.941 9292.929 18013.952 10053.579 269.601 0.387
18352.941 9494.949 17971.976 10516.219 245.212 0.391
18352.941 9696.970 17699.928 10872.558 276.851 0.439
18352.941 9898.990 17524.953 10997.029 285.856 0.525
18352.941 10101.010 17361.675 11380.226 280.985 0.558
18352.941 10303.030 17438.937 11624.324 350.771 0.571
18352.941 10505.051 17432.544 11949.858 400.393 0.558
18352.941 10707.071 17368.555 12337.522 411.438 0.550
18352.941 10909.091 17340.438 12457.046 702.189 0.540
18352.941 11111.111 17156.847 12565.695 879.423 0.561
18352.941 11313.131 17038.523 12903.340 884.819 0.492
18352.941 11515.152 16938.702 12892.891 1140.563 0.498
18352.941 11717.172 16850.674 13074.744 1236.287 0.368
18352.941 11919.192 16826.666 13083.701 1229.157 0.434
18352.941 12121.212 16794.388 13025.863 1337.156 0.431
18352.941 12323.232 16825.510 13208.527 1260.343 0.358
18352.941 12525.253 16832.729 13291.258 1197.965 0.388
18352.941 12727.273 16795.686 13457.453 1043.547 0.441
18352.941 12929.293 16722.548 13641.749 991.124 0.295
18352.941 13131.313 16599.421 13823.830 848.138 0.315
18352.941 13333.333 16594.997 13882.860 833.220 0.322
18352.941 13535.354 16475.293 13999.516 771.102 0.284
18352.941 13737.374 16398.247 14061.258 756.757 0.224
18352.941 13939.394 16366.766 14104.991 756.717 0.208
18352.941 14141.414 16322.230 14133.256 758.101 0.185
18352.941 14343.434 16247.234 14115.667 735.185 0.114
18352.941 14545.455 16286.288 14179.032 810.981 0.116
18352.941 14747.475 16147.990 14094.645 688.801 0.077
18352.941 14949.495 16227.673 14189.899 846.949 0.074
18352.941 15151.515 16306.210 14236.395 878.607 0.110
18352.941 15353.535 16261.463 14167.200 833.300 0.020
18352.941 15555.556 16350.062 14208.972 877.717 0.000
18352.941 15757.576 16377.952 14222.166 874.379 -0.039
18352.941 15959.596 16499.613 14375.110 926.317 -0.036
18352.941 16161.616 16540.605 14451.481 826.538 -0.056
18352.941 16363.636 16664.441 14747.540 842.178 -0.031
18352.941 16565.657 16708.428 14835.212 757.307 -0.120
18352.941 16767.677 16888.622 15176.738 847.714 -0.164
18352.941 16969.697 17038.435 15670.953 799.863 -0.206
18352.941 17171.717 17155.147 15875.559 590.381 -0.289
18352.941 17373.737 17372.179 16216.448 495.914 -0.410
18352.941 17575.758 17491.892 16557.647 518.841 -0.425
18352.941 17777.778 17720.087 16887.031 379.593 -0.516
18352.941 17979.798 17712.406 17211.369 336.496 -0.513
18352.941 18181.818 18028.397 17671.733 371.318 -0.574
18352.941 18383.838 18239.398 17710.927 260.541 -0.589
18352.941 18585.859 18222.082 17972.783 194.480 -0.595
18352.941 18787.879 18286.116 18197.332 120.579 -0.571
18352.941 18989.899 18327.012 18493.070 104.607 -0.558
18352.941 19191.919 18339.928 18625.240 188.537 -0.539
18352.941 19393.939 18339.928 18625.240 188.537 -0.539
