coorx, coordy,outx,outy, outz,outb
21378.151 17373.737 21332.606 17118.219 202.989 0.103
21378.151 17575.758 21177.013 17269.845 144.451 0.071
21378.151 17777.778 21152.123 17552.956 192.402 0.048
21378.151 17979.798 21215.105 17902.469 180.382 0.021
21378.151 18181.818 21102.827 18182.523 153.185 0.004
21378.151 18383.838 21110.988 18404.644 114.270 -0.022
21378.151 18585.859 21252.863 18575.285 143.858 -0.048
21378.151 18787.879 21318.848 18852.079 114.442 -0.068
21378.151 18989.899 21325.554 18942.204 136.945 -0.087
21378.151 19191.919 21231.113 19029.845 162.459 -0.091
21378.151 19393.939 21231.113 19029.845 162.459 -0.091
21378.151 19595.960 21231.113 19029.845 162.459 -0.091
21378.151 19797.980 21231.113 19029.845 162.459 -0.091
21378.151 20000.000 21231.113 19029.845 162.459 -0.091
21579.832 0.000 21475.105 867.771 251.481 0.075
21579.832 202.020 21475.105 867.771 251.481 0.075
21579.832 404.040 21475.105 867.771 251.481 0.075
21579.832 606.061 21475.105 867.771 251.481 0.075
21579.832 808.081 21475.105 867.771 251.481 0.075
21579.832 1010.101 21457.988 1036.499 217.210 0.075
21579.832 1212.121 21309.331 1193.735 242.731 0.078
21579.832 1414.141 21363.354 1489.380 242.075 0.075
21579.832 1616.162 21356.064 1797.576 160.426 0.084
21579.832 1818.182 21410.160 1878.742 128.721 0.088
21579.832 2020.202 21519.393 2045.905 135.564 0.093
21579.832 2222.222 21538.509 2192.856 142.809 0.094
21579.832 2424.242 21577.081 2363.739 127.330 0.108
21579.832 2626.263 21613.899 2502.725 182.820 0.111
21579.832 2828.283 21624.906 2812.962 96.661 0.111
21579.832 3030.303 21620.081 2989.736 145.938 0.113
21579.832 3232.323 21651.771 3241.195 157.320 0.116
21579.832 3434.343 21675.895 3520.231 89.466 0.124
21579.832 3636.364 21625.670 3633.888 100.823 0.130
21579.832 3838.384 21549.200 3782.006 118.683 0.138
21579.832 4040.404 21657.871 3960.128 162.070 0.135
21579.832 4242.424 21533.103 4277.414 174.928 0.148
21579.832 4444.444 21482.867 4641.645 214.122 0.156
21579.832 4646.465 21440.395 4902.328 162.951 0.164
21579.832 4848.485 21447.883 5001.640 159.776 0.175
21579.832 5050.505 21447.874 5156.271 191.498 0.184
21579.832 5252.525 21462.014 5309.947 177.354 0.187
21579.832 5454.545 21598.707 5509.689 169.031 0.198
21579.832 5656.566 21602.614 5801.854 158.034 0.204
21579.832 5858.586 21594.607 6060.060 78.932 0.223
21579.832 6060.606 21602.732 6160.862 127.276 0.232
21579.832 6262.626 21447.665 6364.358 98.390 0.249
21579.832 6464.646 21356.089 6628.691 88.360 0.264
21579.832 6666.667 21287.988 6750.124 86.444 0.279
21579.832 6868.687 21285.132 6864.375 96.618 0.296
21579.832 7070.707 21313.771 6972.349 80.231 0.315
21579.832 7272.727 21294.130 7055.969 119.751 0.338
21579.832 7474.747 21348.638 7212.439 134.630 0.357
21579.832 7676.768 21310.440 7609.373 127.709 0.379
21579.832 7878.788 21277.353 7932.044 97.582 0.398
21579.832 8080.808 21457.554 8171.404 86.214 0.418
21579.832 8282.828 21360.276 8453.312 93.494 0.438
21579.832 8484.848 21336.037 8640.471 67.382 0.463
21579.832 8686.869 21407.974 8842.510 81.175 0.495
21579.832 8888.889 21505.163 9025.062 87.116 0.523
21579.832 9090.909 21488.486 9155.811 93.226 0.549
21579.832 9292.929 21582.870 9332.191 159.040 0.579
21579.832 9494.949 21658.884 9595.237 203.256 0.605
21579.832 9696.970 21675.693 9935.330 131.287 0.634
21579.832 9898.990 21747.190 10310.128 101.381 0.666
21579.832 10101.010 21727.475 10408.298 152.603 0.701
21579.832 10303.030 21650.893 10697.697 112.623 0.732
21579.832 10505.051 21611.022 10800.462 234.278 0.771
21579.832 10707.071 21488.639 10865.665 271.173 0.800
21579.832 10909.091 21370.229 10880.329 241.368 0.834
21579.832 11111.111 21272.022 11022.627 141.164 0.871
21579.832 11313.131 21221.733 11193.809 251.406 0.894
21579.832 11515.152 21210.378 11541.053 232.229 0.917
21579.832 11717.172 21233.570 11833.092 214.374 0.944
21579.832 11919.192 21273.149 12020.271 174.037 0.968
21579.832 12121.212 21214.650 12298.604 169.744 0.980
21579.832 12323.232 21407.698 12584.853 101.606 1.017
21579.832 12525.253 21362.890 12722.770 167.925 1.018
21579.832 12727.273 21386.570 12855.204 199.685 1.017
21579.832 12929.293 21435.267 12984.145 208.868 1.025
21579.832 13131.313 21437.738 13143.708 199.510 1.015
21579.832 13333.333 21453.017 13353.329 206.757 1.008
21579.832 13535.354 21403.830 13669.079 222.399 0.983
21579.832 13737.374 21374.254 13845.789 322.567 0.944
21579.832 13939.394 21304.885 14158.467 179.448 0.928
21579.832 14141.414 20986.075 14493.214 300.601 0.854
21579.832 14343.434 21036.112 14402.869 255.589 0.812
21579.832 14545.455 20947.200 14499.191 276.819 0.756
21579.832 14747.475 20888.116 14532.619 119.848 0.711
21579.832 14949.495 21077.744 14839.213 165.346 0.676
21579.832 15151.515 20983.499 14834.216 282.728 0.601
21579.832 15353.535 20978.946 15233.385 248.733 0.565
21579.832 15555.556 21011.573 15277.115 348.169 0.502
21579.832 15757.576 21142.923 15608.052 204.112 0.475
21579.832 15959.596 21314.462 15839.373 245.035 0.427
21579.832 16161.616 21367.811 16030.517 159.451 0.381
21579.832 16363.636 21399.320 16254.398 185.029 0.332
21579.832 16565.657 21443.295 16340.806 131.868 0.279
21579.832 16767.677 21399.653 16539.707 123.866 0.232
21579.832 16969.697 21453.995 16709.902 200.774 0.185
21579.832 17171.717 21470.944 16879.647 163.648 0.149
21579.832 17373.737 21440.746 17067.370 234.863 0.114
21579.832 17575.758 21352.427 17230.915 166.192 0.085
21579.832 17777.778 21353.265 17532.856 217.122 0.060
21579.832 17979.798 21437.185 17805.525 183.861 0.031
21579.832 18181.818 21309.913 18132.915 114.262 0.013
21579.832 18383.838 21305.739 18405.093 121.630 -0.010
21579.832 18585.859 21399.528 18578.289 152.527 -0.032
21579.832 18787.879 21460.693 18852.444 141.531 -0.053
21579.832 18989.899 21439.528 18887.017 150.601 -0.067
21579.832 19191.919 21325.319 19017.687 161.932 -0.074
21579.832 19393.939 21325.319 19017.687 161.932 -0.074
21579.832 19595.960 21325.319 19017.687 161.932 -0.074
21579.832 19797.980 21325.319 19017.687 161.932 -0.074
21579.832 20000.000 21325.319 19017.687 161.932 -0.074
21781.513 0.000 21802.588 810.992 149.473 0.074
21781.513 202.020 21802.588 810.992 149.473 0.074
21781.513 404.040 21802.588 810.992 149.473 0.074
21781.513 606.061 21802.588 810.992 149.473 0.074
21781.513 808.081 21802.588 810.992 149.473 0.074
21781.513 1010.101 21767.375 982.143 130.229 0.071
21781.513 1212.121 21606.237 1132.405 166.054 0.073
21781.513 1414.141 21692.173 1455.128 145.425 0.077
21781.513 1616.162 21712.355 1724.961 118.508 0.080
21781.513 1818.182 21695.216 1813.738 126.388 0.084
21781.513 2020.202 21732.871 1983.986 117.885 0.091
21781.513 2222.222 21756.800 2148.901 145.814 0.088
21781.513 2424.242 21809.022 2360.158 113.712 0.105
21781.513 2626.263 21810.838 2510.964 166.202 0.114
21781.513 2828.283 21817.587 2798.032 91.911 0.121
21781.513 3030.303 21783.365 3002.163 143.438 0.120
21781.513 3232.323 21822.591 3234.282 145.656 0.121
21781.513 3434.343 21836.493 3502.179 72.447 0.132
21781.513 3636.364 21819.983 3630.846 93.824 0.141
21781.513 3838.384 21787.326 3758.244 96.591 0.146
21781.513 4040.404 21983.651 3902.605 96.144 0.153
21781.513 4242.424 21820.040 4270.315 157.912 0.160
21781.513 4444.444 21761.876 4600.079 197.483 0.163
21781.513 4646.465 21721.848 4971.229 136.399 0.175
21781.513 4848.485 21695.665 5103.903 131.739 0.180
21781.513 5050.505 21693.137 5223.413 154.139 0.191
21781.513 5252.525 21726.897 5379.373 155.909 0.199
21781.513 5454.545 21761.621 5549.726 153.085 0.208
21781.513 5656.566 21773.198 5803.302 163.352 0.215
21781.513 5858.586 21745.240 6041.139 114.737 0.236
21781.513 6060.606 21779.788 6139.452 148.763 0.243
21781.513 6262.626 21605.819 6344.831 116.929 0.261
21781.513 6464.646 21581.103 6571.630 143.059 0.276
21781.513 6666.667 21548.400 6692.925 152.824 0.289
21781.513 6868.687 21530.736 6800.380 164.247 0.304
21781.513 7070.707 21515.496 6931.378 135.252 0.321
21781.513 7272.727 21496.820 7069.877 180.029 0.344
21781.513 7474.747 21468.045 7183.203 168.395 0.356
21781.513 7676.768 21452.925 7596.646 162.993 0.376
21781.513 7878.788 21443.272 7956.562 159.411 0.388
21781.513 8080.808 21698.939 8155.656 100.193 0.411
21781.513 8282.828 21590.008 8424.848 121.108 0.432
21781.513 8484.848 21594.981 8600.672 166.587 0.455
21781.513 8686.869 21656.488 8774.266 146.938 0.485
21781.513 8888.889 21660.996 9010.367 138.893 0.510
21781.513 9090.909 21677.393 9099.179 99.156 0.541
21781.513 9292.929 21711.237 9274.480 159.178 0.569
21781.513 9494.949 21750.753 9585.634 220.060 0.593
21781.513 9696.970 21705.167 9937.089 216.543 0.615
21781.513 9898.990 21757.431 10184.033 160.618 0.646
21781.513 10101.010 21813.413 10405.031 227.936 0.672
21781.513 10303.030 21881.173 10560.729 156.156 0.714
21781.513 10505.051 21870.384 10738.141 202.982 0.750
21781.513 10707.071 21840.438 10794.643 216.630 0.778
21781.513 10909.091 21726.798 10880.686 189.417 0.804
21781.513 11111.111 21572.858 10963.752 201.567 0.829
21781.513 11313.131 21615.183 11130.200 216.354 0.862
21781.513 11515.152 21646.665 11595.659 172.090 0.884
21781.513 11717.172 21637.837 11917.165 227.612 0.900
21781.513 11919.192 21713.416 12070.226 226.271 0.919
21781.513 12121.212 21654.783 12378.053 230.920 0.930
21781.513 12323.232 21687.791 12555.550 196.663 0.953
21781.513 12525.253 21625.218 12601.851 205.430 0.954
21781.513 12727.273 21596.685 12770.986 211.629 0.952
21781.513 12929.293 21583.847 12912.164 160.819 0.960
21781.513 13131.313 21575.593 13169.492 218.349 0.946
21781.513 13333.333 21583.873 13283.990 248.072 0.937
21781.513 13535.354 21521.324 13615.870 240.615 0.913
21781.513 13737.374 21445.558 13854.066 309.250 0.881
21781.513 13939.394 21425.566 14161.917 171.252 0.870
21781.513 14141.414 21226.247 14495.680 198.437 0.827
21781.513 14343.434 21327.252 14422.703 188.165 0.794
21781.513 14545.455 21303.761 14545.411 259.608 0.741
21781.513 14747.475 21334.305 14638.690 176.485 0.706
21781.513 14949.495 21354.372 14835.739 248.719 0.652
21781.513 15151.515 21387.731 14872.958 342.235 0.600
21781.513 15353.535 21294.943 15255.797 303.917 0.565
21781.513 15555.556 21311.961 15383.303 376.291 0.513
21781.513 15757.576 21490.224 15701.461 227.808 0.488
21781.513 15959.596 21564.917 16010.381 322.051 0.440
21781.513 16161.616 21636.526 16146.783 260.632 0.393
21781.513 16363.636 21616.622 16320.628 307.038 0.343
21781.513 16565.657 21666.405 16396.302 201.606 0.294
21781.513 16767.677 21705.647 16618.108 197.730 0.253
21781.513 16969.697 21747.513 16793.968 287.418 0.205
21781.513 17171.717 21614.758 16993.078 176.988 0.171
21781.513 17373.737 21555.465 17180.856 260.562 0.132
21781.513 17575.758 21455.099 17294.563 228.033 0.102
21781.513 17777.778 21504.588 17545.418 226.259 0.076
21781.513 17979.798 21605.153 17832.698 202.535 0.047
21781.513 18181.818 21586.880 18068.996 202.802 0.023
21781.513 18383.838 21504.457 18297.774 133.093 0.005
21781.513 18585.859 21488.441 18426.677 126.376 -0.020
21781.513 18787.879 21536.879 18882.485 110.967 -0.034
21781.513 18989.899 21523.185 18916.852 148.649 -0.049
21781.513 19191.919 21436.355 19066.972 180.752 -0.054
21781.513 19393.939 21436.355 19066.972 180.752 -0.054
21781.513 19595.960 21436.355 19066.972 180.752 -0.054
21781.513 19797.980 21436.355 19066.972 180.752 -0.054
21781.513 20000.000 21436.355 19066.972 180.752 -0.054
21983.193 0.000 22029.218 761.952 125.546 0.083
21983.193 202.020 22029.218 761.952 125.546 0.083
21983.193 404.040 22029.218 761.952 125.546 0.083
21983.193 606.061 22029.218 761.952 125.546 0.083
21983.193 808.081 22029.218 761.952 125.546 0.083
21983.193 1010.101 21966.406 960.421 123.004 0.079
21983.193 1212.121 21797.066 1141.396 190.369 0.082
21983.193 1414.141 21884.999 1461.790 153.227 0.082
21983.193 1616.162 21889.105 1742.108 115.843 0.090
21983.193 1818.182 21866.144 1832.825 101.361 0.093
21983.193 2020.202 21901.148 1981.185 84.447 0.100
21983.193 2222.222 21942.750 2150.771 125.228 0.099
21983.193 2424.242 21984.114 2331.642 85.313 0.116
21983.193 2626.263 21974.094 2514.337 121.951 0.118
21983.193 2828.283 22008.186 2812.405 69.367 0.126
21983.193 3030.303 21945.302 3060.095 112.797 0.125
21983.193 3232.323 21999.122 3262.332 88.255 0.128
21983.193 3434.343 21989.243 3591.969 45.980 0.143
21983.193 3636.364 21974.576 3725.841 59.603 0.146
21983.193 3838.384 21986.024 3827.817 75.369 0.153
21983.193 4040.404 22136.071 3926.370 69.419 0.152
21983.193 4242.424 21973.006 4215.456 134.843 0.165
21983.193 4444.444 21916.011 4521.959 186.037 0.172
21983.193 4646.465 21870.501 4906.041 134.634 0.185
21983.193 4848.485 21856.549 5124.837 100.996 0.187
21983.193 5050.505 21862.383 5223.372 158.310 0.193
21983.193 5252.525 21915.837 5393.073 151.551 0.200
21983.193 5454.545 21939.015 5607.073 168.347 0.213
21983.193 5656.566 22017.073 5791.703 147.429 0.213
21983.193 5858.586 21963.399 6062.084 48.426 0.235
21983.193 6060.606 21996.243 6141.938 120.970 0.244
21983.193 6262.626 21808.401 6324.652 124.705 0.264
21983.193 6464.646 21767.363 6562.877 157.331 0.278
21983.193 6666.667 21716.098 6678.486 168.430 0.290
21983.193 6868.687 21701.355 6803.468 194.424 0.307
21983.193 7070.707 21758.407 6963.029 189.663 0.323
21983.193 7272.727 21759.959 7162.246 241.997 0.345
21983.193 7474.747 21780.654 7286.360 215.652 0.359
21983.193 7676.768 21856.792 7697.267 193.883 0.381
21983.193 7878.788 21898.360 8043.843 230.160 0.394
21983.193 8080.808 22028.180 8254.524 109.889 0.410
21983.193 8282.828 22052.377 8430.364 130.824 0.434
21983.193 8484.848 21925.776 8577.434 189.841 0.453
21983.193 8686.869 21964.879 8730.544 172.227 0.480
21983.193 8888.889 21932.823 9000.593 174.367 0.502
21983.193 9090.909 21945.390 9070.934 126.306 0.529
21983.193 9292.929 22013.021 9250.794 134.215 0.559
21983.193 9494.949 22041.472 9518.908 171.365 0.583
21983.193 9696.970 21897.621 9896.208 143.746 0.603
21983.193 9898.990 21919.190 10185.114 119.026 0.628
21983.193 10101.010 21939.383 10335.687 189.302 0.655
21983.193 10303.030 21833.551 10489.794 102.703 0.689
21983.193 10505.051 21827.118 10718.026 155.418 0.716
21983.193 10707.071 21855.946 10838.961 267.506 0.734
21983.193 10909.091 21761.708 10828.440 167.796 0.763
21983.193 11111.111 21591.450 10966.603 183.048 0.781
21983.193 11313.131 21651.678 11131.367 277.069 0.807
21983.193 11515.152 21662.043 11518.277 232.483 0.825
21983.193 11717.172 21587.932 11846.955 261.014 0.837
21983.193 11919.192 21679.907 12034.582 274.536 0.852
21983.193 12121.212 21697.163 12283.731 264.430 0.868
21983.193 12323.232 21749.551 12448.007 219.617 0.891
21983.193 12525.253 21703.193 12462.661 204.515 0.894
21983.193 12727.273 21698.114 12738.168 204.068 0.888
21983.193 12929.293 21747.218 12846.425 173.274 0.899
21983.193 13131.313 21695.144 13098.939 198.919 0.885
21983.193 13333.333 21680.136 13251.161 207.816 0.876
21983.193 13535.354 21702.366 13492.535 224.718 0.860
21983.193 13737.374 21613.162 13733.216 227.059 0.826
21983.193 13939.394 21591.360 14017.277 196.917 0.808
21983.193 14141.414 21380.301 14307.869 234.880 0.766
21983.193 14343.434 21524.007 14451.241 174.079 0.752
21983.193 14545.455 21491.906 14621.414 261.000 0.700
21983.193 14747.475 21453.929 14714.665 133.922 0.667
21983.193 14949.495 21489.892 14940.354 134.793 0.626
21983.193 15151.515 21578.742 15009.219 290.597 0.577
21983.193 15353.535 21640.251 15244.754 167.654 0.541
21983.193 15555.556 21683.535 15555.968 254.199 0.500
21983.193 15757.576 21825.431 15644.500 193.135 0.455
21983.193 15959.596 21927.582 16007.892 242.144 0.423
21983.193 16161.616 21917.941 16103.008 241.812 0.374
21983.193 16363.636 21900.372 16271.210 206.310 0.330
21983.193 16565.657 21974.004 16440.547 142.036 0.289
21983.193 16767.677 22071.721 16595.064 160.836 0.244
21983.193 16969.697 22061.689 16783.739 271.985 0.202
21983.193 17171.717 22010.987 16936.764 207.542 0.170
21983.193 17373.737 21987.634 17040.894 231.412 0.132
21983.193 17575.758 21930.256 17144.518 229.575 0.102
21983.193 17777.778 21845.833 17542.091 234.686 0.080
21983.193 17979.798 21868.015 17869.253 219.266 0.060
21983.193 18181.818 21883.519 18118.589 185.611 0.037
21983.193 18383.838 21979.616 18269.559 208.751 0.011
21983.193 18585.859 21919.291 18385.789 239.797 -0.007
21983.193 18787.879 22003.025 18850.252 221.647 -0.019
21983.193 18989.899 21934.804 18869.648 152.592 -0.036
21983.193 19191.919 21754.886 18957.997 190.050 -0.046
21983.193 19393.939 21754.886 18957.997 190.050 -0.046
21983.193 19595.960 21754.886 18957.997 190.050 -0.046
21983.193 19797.980 21754.886 18957.997 190.050 -0.046
21983.193 20000.000 21754.886 18957.997 190.050 -0.046
22184.874 0.000 22178.106 753.157 121.167 0.077
22184.874 202.020 22178.106 753.157 121.167 0.077
22184.874 404.040 22178.106 753.157 121.167 0.077
22184.874 606.061 22178.106 753.157 121.167 0.077
22184.874 808.081 22178.106 753.157 121.167 0.077
22184.874 1010.101 22070.126 944.998 115.316 0.075
22184.874 1212.121 22006.970 1083.923 192.906 0.075
22184.874 1414.141 22074.480 1433.780 156.125 0.078
22184.874 1616.162 22093.933 1760.464 136.194 0.087
22184.874 1818.182 22063.305 1870.339 103.136 0.087
22184.874 2020.202 22091.761 2041.518 97.615 0.094
22184.874 2222.222 22119.777 2237.269 121.904 0.092
22184.874 2424.242 22190.410 2375.827 105.944 0.106
22184.874 2626.263 22153.409 2580.283 109.193 0.112
22184.874 2828.283 22143.364 2819.786 79.039 0.121
22184.874 3030.303 22099.801 3041.145 106.424 0.119
22184.874 3232.323 22156.077 3229.953 100.960 0.127
22184.874 3434.343 22144.235 3541.779 80.710 0.144
22184.874 3636.364 22151.596 3674.354 77.806 0.147
22184.874 3838.384 22255.900 3767.108 79.494 0.146
22184.874 4040.404 22372.652 3821.353 63.508 0.151
22184.874 4242.424 22187.534 4186.439 137.388 0.161
22184.874 4444.444 22194.313 4370.679 186.245 0.162
22184.874 4646.465 22062.493 4889.340 162.245 0.181
